nom;type;target;direction;attributes
Barbara;friend;Elizabeth;both;since=1989|share=[books,movies,tweets]
Barbara;friend;Anna;both;since=2011
Barbara;friend;Carol;both;since=1999
Carol;friend;Dawn;both;since=2005
Dawn;friend;Jill;both;since=2002
Pramod;friend;Martin;both;since=2003
Elizabeth;friend;Jill;both;since=1998
Anna;employee_of;BigCo;in;role=Developper|hired=03.06
Barbara;employee_of;BigCo;in;role=Architect|hired=02.05
Carol;employee_of;BigCo;in;role=Research|hired=10.08
Anna;likes;Refactoring;in
Barbara;likes;Refactoring;in
Barbara;likes;NoSQL Distilled;in
Carol;likes;NoSQL Distilled;in
Dawn;likes;NoSQL Distilled;in
Elizabeth;likes;NoSQL Distilled;in
NoSQL Distilled;category;Databases;in
Database Refactoring;category;Databases;in
Pramod;author;Database Refactoring;in
Pramod;author;NoSQL Distilled;in
Martin;author;NoSQL Distilled;in
Martin;author;Refactoring;in
